test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
101,PC,27/11/2020,17:34:07,tiny_yolov4_dr.tflite,yolo4,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,20.8475
101,PC,27/11/2020,17:34:28,tiny_yolov4_dr.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,20.8176
101,PC,27/11/2020,17:40:51,tiny_yolov4_dr.tflite,yolo4,profile_picture.jpg,tiny_yolov4_dr_result-profile_picture.jpg,20.806
101,PC,27/11/2020,17:42:49,tiny_yolov4_fp32.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp32_result-cute_dog.jpg,0.1093
101,PC,27/11/2020,17:42:49,tiny_yolov4_fp32.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp32_result-pizza_and_cake.jpg,0.0937
101,PC,27/11/2020,17:42:50,tiny_yolov4_fp32.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp32_result-profile_picture.jpg,0.0937
101,PC,27/11/2020,17:42:50,tiny_yolov4_fp32.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp32_result-runner_with_dog.jpg,0.0937
101,PC,27/11/2020,17:43:10,tiny_yolov4_int8_fallback.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,20.845
101,PC,27/11/2020,17:43:31,tiny_yolov4_int8_fallback.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,20.8136
101,PC,27/11/2020,17:43:52,tiny_yolov4_int8_fallback.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_fallback_result-profile_picture.jpg,20.792
101,PC,27/11/2020,17:44:13,tiny_yolov4_int8_fallback.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_fallback_result-runner_with_dog.jpg,20.7851
101,PC,27/11/2020,17:44:34,tiny_yolov4_int8.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_result-cute_dog.jpg,20.798
101,PC,27/11/2020,17:44:55,tiny_yolov4_int8.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_result-pizza_and_cake.jpg,20.792
101,PC,27/11/2020,17:45:15,tiny_yolov4_int8.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_result-profile_picture.jpg,20.8007
101,PC,27/11/2020,17:45:36,tiny_yolov4_int8.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_result-runner_with_dog.jpg,20.798
101,PC,27/11/2020,17:45:36,tiny_yolov4_fp16.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp16_result-cute_dog.jpg,0.1249
101,PC,27/11/2020,17:45:36,tiny_yolov4_fp16.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp16_result-pizza_and_cake.jpg,0.0937
101,PC,27/11/2020,17:45:36,tiny_yolov4_fp16.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp16_result-profile_picture.jpg,0.0937
101,PC,27/11/2020,17:45:37,tiny_yolov4_fp16.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp16_result-runner_with_dog.jpg,0.0937
101,PC,27/11/2020,17:45:57,tiny_yolov4_dr.tflite,yolo4,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,20.1984
101,PC,27/11/2020,17:46:17,tiny_yolov4_dr.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,20.1915
101,PC,27/11/2020,17:46:37,tiny_yolov4_dr.tflite,yolo4,profile_picture.jpg,tiny_yolov4_dr_result-profile_picture.jpg,20.1731
101,PC,27/11/2020,17:46:58,tiny_yolov4_dr.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_dr_result-runner_with_dog.jpg,20.4639
101,PC,27/11/2020,17:46:58,yolov5s_fp32.tflite,yolo5,cute_dog.jpg,yolov5s_fp32_result-cute_dog.jpg,0.1093
101,PC,27/11/2020,17:46:58,yolov5s_fp32.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp32_result-pizza_and_cake.jpg,0.0938
101,PC,27/11/2020,17:46:58,yolov5s_fp32.tflite,yolo5,profile_picture.jpg,yolov5s_fp32_result-profile_picture.jpg,0.0781
101,PC,27/11/2020,17:46:58,yolov5s_fp32.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp32_result-runner_with_dog.jpg,0.0625
101,PC,27/11/2020,17:47:12,yolov5s_int8_fallback.tflite,yolo5,cute_dog.jpg,yolov5s_int8_fallback_result-cute_dog.jpg,13.5994
101,PC,27/11/2020,17:47:26,yolov5s_int8_fallback.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_fallback_result-pizza_and_cake.jpg,13.8093
101,PC,27/11/2020,17:47:39,yolov5s_int8_fallback.tflite,yolo5,profile_picture.jpg,yolov5s_int8_fallback_result-profile_picture.jpg,13.7371
101,PC,27/11/2020,17:47:53,yolov5s_int8_fallback.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_fallback_result-runner_with_dog.jpg,13.7467
101,PC,27/11/2020,17:48:06,yolov5s_int8.tflite,yolo5,cute_dog.jpg,yolov5s_int8_result-cute_dog.jpg,13.319
101,PC,27/11/2020,17:48:20,yolov5s_int8.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_result-pizza_and_cake.jpg,13.2
101,PC,27/11/2020,17:48:33,yolov5s_int8.tflite,yolo5,profile_picture.jpg,yolov5s_int8_result-profile_picture.jpg,13.1894
101,PC,27/11/2020,17:48:46,yolov5s_int8.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_result-runner_with_dog.jpg,13.1844
101,PC,27/11/2020,17:48:46,yolov5s_fp16.tflite,yolo5,cute_dog.jpg,yolov5s_fp16_result-cute_dog.jpg,0.1406
101,PC,27/11/2020,17:48:46,yolov5s_fp16.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp16_result-pizza_and_cake.jpg,0.0781
101,PC,27/11/2020,17:48:46,yolov5s_fp16.tflite,yolo5,profile_picture.jpg,yolov5s_fp16_result-profile_picture.jpg,0.0781
101,PC,27/11/2020,17:48:46,yolov5s_fp16.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp16_result-runner_with_dog.jpg,0.0781
101,PC,27/11/2020,17:48:47,yolov5s_dr.tflite,yolo5,cute_dog.jpg,yolov5s_dr_result-cute_dog.jpg,0.5468
101,PC,27/11/2020,17:48:48,yolov5s_dr.tflite,yolo5,pizza_and_cake.jpg,yolov5s_dr_result-pizza_and_cake.jpg,0.5467
101,PC,27/11/2020,17:48:48,yolov5s_dr.tflite,yolo5,profile_picture.jpg,yolov5s_dr_result-profile_picture.jpg,0.5467
101,PC,27/11/2020,17:48:49,yolov5s_dr.tflite,yolo5,runner_with_dog.jpg,yolov5s_dr_result-runner_with_dog.jpg,0.5311
102,colab_cpu,30/11/2020,14:24:13,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.3582
102,colab_cpu,30/11/2020,14:24:14,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.2363
102,colab_cpu,30/11/2020,14:24:14,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.236
102,colab_cpu,30/11/2020,14:24:14,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.2325
102,colab_cpu,30/11/2020,14:24:14,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.091
102,colab_cpu,30/11/2020,14:24:14,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.0777
102,colab_cpu,30/11/2020,14:24:14,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.0853
102,colab_cpu,30/11/2020,14:24:14,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0775
102,colab_cpu,30/11/2020,14:24:15,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.6104
102,colab_cpu,30/11/2020,14:24:16,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.5822
102,colab_cpu,30/11/2020,14:24:16,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.5629
102,colab_cpu,30/11/2020,14:24:17,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.5766
102,colab_cpu,30/11/2020,14:24:17,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.4492
102,colab_cpu,30/11/2020,14:24:18,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.4062
102,colab_cpu,30/11/2020,14:24:18,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.3946
102,colab_cpu,30/11/2020,14:24:19,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.4138
102,colab_cpu,30/11/2020,14:24:19,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.3068
102,colab_cpu,30/11/2020,14:24:19,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.2539
102,colab_cpu,30/11/2020,14:24:19,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.265
102,colab_cpu,30/11/2020,14:24:20,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.2577
102,colab_cpu,30/11/2020,14:24:20,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.1272
102,colab_cpu,30/11/2020,14:24:20,tf1_ssdlite_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssdlite_v2_300x300_result-profile_picture.jpg,0.1093
102,colab_cpu,30/11/2020,14:24:20,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.1044
102,colab_cpu,30/11/2020,14:24:20,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.1104
102,colab_cpu,30/11/2020,14:24:21,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.33
102,colab_cpu,30/11/2020,14:24:21,tf1_ssd_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_300x300_result-profile_picture.jpg,0.2403
102,colab_cpu,30/11/2020,14:24:21,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.2332
102,colab_cpu,30/11/2020,14:24:21,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.2348
102,colab_cpu,30/11/2020,14:24:21,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.1643
102,colab_cpu,30/11/2020,14:24:22,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_mnasfpn_320x320_result-profile_picture.jpg,0.1527
102,colab_cpu,30/11/2020,14:24:22,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.152
102,colab_cpu,30/11/2020,14:24:22,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.1495
102,colab_cpu,30/11/2020,14:24:22,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.1912
102,colab_cpu,30/11/2020,14:24:22,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_quantized_300x300_result-profile_picture.jpg,0.1364
102,colab_cpu,30/11/2020,14:24:22,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.1441
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.1388
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.0911
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.0819
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.0878
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.0799
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.0383
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.037
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0373
102,colab_cpu,30/11/2020,14:24:23,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0347
102,colab_cpu,30/11/2020,14:24:23,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.1422
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.1172
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.1112
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.1121
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.1653
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.1433
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.1558
102,colab_cpu,30/11/2020,14:24:24,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.1458
102,colab_cpu,30/11/2020,14:24:25,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,0.6052
102,colab_cpu,30/11/2020,14:24:26,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,0.6062
102,colab_cpu,30/11/2020,14:24:26,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,0.5991
102,colab_cpu,30/11/2020,14:24:27,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,0.5869
102,colab_cpu,30/11/2020,14:24:27,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.3235
102,colab_cpu,30/11/2020,14:24:27,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.2349
102,colab_cpu,30/11/2020,14:24:28,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.2443
102,colab_cpu,30/11/2020,14:24:28,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.2302
102,colab_cpu,30/11/2020,14:24:34,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,6.1837
102,colab_cpu,30/11/2020,14:24:40,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,6.1937
102,colab_cpu,30/11/2020,14:24:47,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,6.1697
102,colab_cpu,30/11/2020,14:24:53,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,6.1523
102,colab_cpu,30/11/2020,14:24:53,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.1261
102,colab_cpu,30/11/2020,14:24:53,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.1233
102,colab_cpu,30/11/2020,14:24:53,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.1202
102,colab_cpu,30/11/2020,14:24:53,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.1229
102,colab_cpu,30/11/2020,14:24:54,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,0.3765
102,colab_cpu,30/11/2020,14:24:54,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.2419
102,colab_cpu,30/11/2020,14:24:54,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.2325
102,colab_cpu,30/11/2020,14:24:54,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.2324
102,colab_cpu,30/11/2020,14:24:56,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,1.975
102,colab_cpu,30/11/2020,14:24:58,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,1.9542
102,colab_cpu,30/11/2020,14:25:00,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,1.9597
102,colab_cpu,30/11/2020,14:25:02,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,1.9678
102,colab_cpu,30/11/2020,14:25:02,mobiledet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp32_result-pizza_and_cake.jpg,0.0877
102,colab_cpu,30/11/2020,14:25:03,mobiledet_fp32.tflite,mobilenet,profile_picture.jpg,mobiledet_fp32_result-profile_picture.jpg,0.0771
102,colab_cpu,30/11/2020,14:25:03,mobiledet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp32_result-runner_with_dog.jpg,0.0761
102,colab_cpu,30/11/2020,14:25:03,mobiledet_fp32.tflite,mobilenet,cute_dog.jpg,mobiledet_fp32_result-cute_dog.jpg,0.0766
102,colab_cpu,30/11/2020,14:25:04,mobiledet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_fallback_result-pizza_and_cake.jpg,1.6443
102,colab_cpu,30/11/2020,14:25:06,mobiledet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_fallback_result-profile_picture.jpg,1.6373
102,colab_cpu,30/11/2020,14:25:08,mobiledet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_fallback_result-runner_with_dog.jpg,1.6403
102,colab_cpu,30/11/2020,14:25:09,mobiledet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_fallback_result-cute_dog.jpg,1.6349
102,colab_cpu,30/11/2020,14:25:09,mobiledet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_result-pizza_and_cake.jpg,0.1635
102,colab_cpu,30/11/2020,14:25:10,mobiledet_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_result-profile_picture.jpg,0.1655
102,colab_cpu,30/11/2020,14:25:10,mobiledet_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_result-runner_with_dog.jpg,0.1673
102,colab_cpu,30/11/2020,14:25:10,mobiledet_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_result-cute_dog.jpg,0.167
102,colab_cpu,30/11/2020,14:25:10,mobiledet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp16_result-pizza_and_cake.jpg,0.1059
102,colab_cpu,30/11/2020,14:25:10,mobiledet_fp16.tflite,mobilenet,profile_picture.jpg,mobiledet_fp16_result-profile_picture.jpg,0.0775
102,colab_cpu,30/11/2020,14:25:10,mobiledet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp16_result-runner_with_dog.jpg,0.0816
102,colab_cpu,30/11/2020,14:25:10,mobiledet_fp16.tflite,mobilenet,cute_dog.jpg,mobiledet_fp16_result-cute_dog.jpg,0.0792
102,colab_cpu,30/11/2020,14:25:12,mobiledet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_dr_result-pizza_and_cake.jpg,1.1644
102,colab_cpu,30/11/2020,14:25:13,mobiledet_dr.tflite,mobilenet,profile_picture.jpg,mobiledet_dr_result-profile_picture.jpg,1.1618
102,colab_cpu,30/11/2020,14:25:14,mobiledet_dr.tflite,mobilenet,runner_with_dog.jpg,mobiledet_dr_result-runner_with_dog.jpg,1.165
102,colab_cpu,30/11/2020,14:25:15,mobiledet_dr.tflite,mobilenet,cute_dog.jpg,mobiledet_dr_result-cute_dog.jpg,1.1651
102,colab_cpu,30/11/2020,14:25:16,tiny_yolov4_fp32.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp32_result-pizza_and_cake.jpg,0.4436
102,colab_cpu,30/11/2020,14:25:16,tiny_yolov4_fp32.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp32_result-profile_picture.jpg,0.3982
102,colab_cpu,30/11/2020,14:25:16,tiny_yolov4_fp32.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp32_result-runner_with_dog.jpg,0.3955
102,colab_cpu,30/11/2020,14:25:17,tiny_yolov4_fp32.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp32_result-cute_dog.jpg,0.4189
102,colab_cpu,30/11/2020,14:25:28,tiny_yolov4_int8_fallback.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,11.3513
102,colab_cpu,30/11/2020,14:25:40,tiny_yolov4_int8_fallback.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_fallback_result-profile_picture.jpg,11.3372
102,colab_cpu,30/11/2020,14:25:51,tiny_yolov4_int8_fallback.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_fallback_result-runner_with_dog.jpg,11.3135
102,colab_cpu,30/11/2020,14:26:02,tiny_yolov4_int8_fallback.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,11.3583
102,colab_cpu,30/11/2020,14:26:14,tiny_yolov4_int8.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_result-pizza_and_cake.jpg,11.3281
102,colab_cpu,30/11/2020,14:26:25,tiny_yolov4_int8.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_result-profile_picture.jpg,11.3523
102,colab_cpu,30/11/2020,14:26:36,tiny_yolov4_int8.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_result-runner_with_dog.jpg,11.3956
102,colab_cpu,30/11/2020,14:26:48,tiny_yolov4_int8.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_result-cute_dog.jpg,11.3302
102,colab_cpu,30/11/2020,14:26:48,tiny_yolov4_fp16.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp16_result-pizza_and_cake.jpg,0.4471
102,colab_cpu,30/11/2020,14:26:49,tiny_yolov4_fp16.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp16_result-profile_picture.jpg,0.4022
102,colab_cpu,30/11/2020,14:26:49,tiny_yolov4_fp16.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp16_result-runner_with_dog.jpg,0.3966
102,colab_cpu,30/11/2020,14:26:49,tiny_yolov4_fp16.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp16_result-cute_dog.jpg,0.4039
102,colab_cpu,30/11/2020,14:26:59,tiny_yolov4_dr.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,9.9756
102,colab_cpu,30/11/2020,14:27:09,tiny_yolov4_dr.tflite,yolo4,profile_picture.jpg,tiny_yolov4_dr_result-profile_picture.jpg,9.9792
102,colab_cpu,30/11/2020,14:27:19,tiny_yolov4_dr.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_dr_result-runner_with_dog.jpg,9.9673
102,colab_cpu,30/11/2020,14:27:29,tiny_yolov4_dr.tflite,yolo4,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,9.9754
102,colab_cpu,30/11/2020,14:27:30,yolov5s_fp32.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp32_result-pizza_and_cake.jpg,0.3168
102,colab_cpu,30/11/2020,14:27:30,yolov5s_fp32.tflite,yolo5,profile_picture.jpg,yolov5s_fp32_result-profile_picture.jpg,0.2516
102,colab_cpu,30/11/2020,14:27:30,yolov5s_fp32.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp32_result-runner_with_dog.jpg,0.2518
102,colab_cpu,30/11/2020,14:27:31,yolov5s_fp32.tflite,yolo5,cute_dog.jpg,yolov5s_fp32_result-cute_dog.jpg,0.2495
102,colab_cpu,30/11/2020,14:27:38,yolov5s_int8_fallback.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_fallback_result-pizza_and_cake.jpg,7.3218
102,colab_cpu,30/11/2020,14:27:45,yolov5s_int8_fallback.tflite,yolo5,profile_picture.jpg,yolov5s_int8_fallback_result-profile_picture.jpg,7.2978
